path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/46_11/058.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/059.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/060.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/061.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/062.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/063.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/064.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/065.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/066.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/067.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/068.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/069.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/070.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/071.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/072.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/073.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/074.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/075.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/076.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/077.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/078.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/079.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/080.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/081.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/082.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/083.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/084.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/085.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/086.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/087.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/088.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/089.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/090.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/091.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/092.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/093.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/094.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/095.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/096.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/097.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/098.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/099.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/100.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/101.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/102.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/103.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/104.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/105.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/106.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/107.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/108.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/109.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/110.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/111.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/112.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/113.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/114.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/115.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/116.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/117.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/118.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/119.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/120.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/121.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/122.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/123.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/124.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/125.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/126.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/127.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/128.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/129.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/130.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/131.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/132.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/133.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/041.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/042.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/043.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/044.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/045.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/046.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/047.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/048.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/049.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/050.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/051.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/052.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/053.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/054.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/055.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/056.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/057.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/058.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/059.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/060.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/061.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/062.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/063.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/064.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/065.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/066.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/067.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/068.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/069.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/070.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/071.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/072.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/073.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/074.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/075.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/076.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/077.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/078.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/079.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/080.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/081.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/082.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/083.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/084.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/085.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/086.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/087.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/088.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/089.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/090.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/091.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/092.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/093.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/094.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/095.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/096.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/097.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/098.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/099.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/100.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/101.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/102.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/103.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/104.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/105.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/106.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/107.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/108.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/109.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/110.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/111.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/112.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/113.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/114.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/115.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/116.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/117.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/118.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/119.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/120.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/121.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/122.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/123.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/124.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/125.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/126.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/127.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/128.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/129.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/130.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/131.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/132.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/133.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/041.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/042.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/043.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/044.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/045.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/046.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/047.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/048.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/049.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/050.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/051.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/052.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/053.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/054.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/055.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/056.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/057.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/058.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/059.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/060.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/061.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/062.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/063.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/064.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/065.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/066.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/067.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/068.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/069.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/070.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/071.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/072.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/073.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/074.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/075.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/076.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/077.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/078.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/079.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/080.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/081.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/082.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/083.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/084.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/085.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/086.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/087.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/088.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/089.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/090.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/091.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/092.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/093.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/094.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/095.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/096.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/097.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/098.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/099.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/100.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/101.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/102.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/103.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/104.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/105.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/106.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/107.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/108.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/109.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/110.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/111.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/112.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/113.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/114.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/115.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/116.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/117.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/118.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/119.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/120.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/121.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/122.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/123.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/124.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/125.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/126.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/127.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/128.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/129.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/130.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/131.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/132.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/133.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/041.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/042.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/043.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/044.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/045.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/046.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/047.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/048.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/049.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/050.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/051.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/052.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/053.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/054.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/055.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/056.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/057.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/058.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/059.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/060.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/061.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/062.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/063.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/064.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/065.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/066.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/067.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/068.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/069.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/070.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/071.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/072.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/073.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/074.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/075.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/076.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/077.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/078.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/079.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/080.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/081.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/082.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/083.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/084.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/085.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/086.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/087.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/088.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/089.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/090.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/091.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/092.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/093.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/094.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/095.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/096.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/097.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/098.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/099.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/100.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/101.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/102.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/103.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/104.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/105.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/106.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/107.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/108.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/109.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/110.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/111.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/112.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/113.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/114.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/115.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/116.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/117.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/118.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/119.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/120.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/121.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/122.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/123.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/124.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/125.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/126.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/127.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/128.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/129.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/130.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/131.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/132.png,,,,,Non
/workspace/data/Realdata/crop_img/10_12/133.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/041.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/042.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/043.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/044.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/045.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/046.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/047.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/048.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/049.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/050.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/051.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/052.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/053.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/054.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/055.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/056.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/057.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/058.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/059.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/060.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/061.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/062.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/063.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/064.png,,,,,Non
/workspace/data/Realdata/crop_img/18_12/065.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/066.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/067.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/068.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/069.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/070.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/071.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/072.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/073.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/074.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/075.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/076.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/077.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/078.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/079.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/080.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/081.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/082.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/083.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/084.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/085.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/086.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/087.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/088.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/089.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/090.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/091.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/092.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/093.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/094.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
