path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/24_13/126.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/127.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/128.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/129.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/130.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/131.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/132.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/133.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/26_13/041.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/26_13/068.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/069.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/070.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/071.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/072.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/073.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/074.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/075.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/076.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/077.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/078.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/079.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/080.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/081.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/082.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/083.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/084.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/085.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/086.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/087.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/088.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/089.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/090.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/091.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/092.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/093.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/094.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/095.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/096.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/097.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/098.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/099.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/100.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/101.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/102.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/103.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/104.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/105.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/106.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/107.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/108.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/109.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/110.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/111.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/112.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/113.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/114.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/115.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/116.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/117.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/118.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/119.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/120.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/121.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/122.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/123.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/124.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/125.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/126.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/127.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/128.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/129.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/130.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/131.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/132.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/26_13/133.png,301.6705720192971,341.6705720192971,148.08480565371025,188.08480565371025,Crack
/workspace/data/Realdata/crop_img/30_13/041.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/30_13/068.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/069.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/070.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/071.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/072.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/073.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/074.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/075.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/076.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/077.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/078.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/079.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/080.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/081.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/082.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/083.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/084.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/085.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/086.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/087.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/088.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/089.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/090.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/091.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/092.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/093.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/094.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/095.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/096.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/097.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/098.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/099.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/100.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/101.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/102.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/103.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/104.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/105.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/106.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/107.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/108.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/109.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/110.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/111.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/112.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/113.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/114.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/115.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/116.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/117.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/118.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/119.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/120.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/121.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/122.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/123.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/124.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/125.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/126.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/127.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/128.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/129.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/130.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/131.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/132.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/30_13/133.png,378.98001378359754,418.98001378359754,144.46643109540636,184.46643109540636,Crack
/workspace/data/Realdata/crop_img/32_13/041.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/32_13/068.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/069.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/070.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/071.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/072.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/073.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/074.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/075.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/076.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/077.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/078.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/079.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/080.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/081.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/082.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/083.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/084.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/085.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/086.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/087.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/088.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/089.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/090.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/091.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/092.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/093.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/094.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/095.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/096.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/097.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/098.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/099.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/100.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/101.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/102.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/103.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/104.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/105.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/106.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/107.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/108.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/109.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/110.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/111.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/112.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
/workspace/data/Realdata/crop_img/32_13/113.png,415.6002756719504,455.6002756719504,133.61130742049468,173.61130742049468,Crack
