path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/38_11/071.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/072.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/073.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/074.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/075.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/076.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/077.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/078.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/079.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/080.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/081.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/082.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/083.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/084.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/085.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/086.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/087.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/088.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/089.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/090.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/091.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/092.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/093.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/094.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/095.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/096.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/097.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/098.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/099.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/100.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/101.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/102.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/103.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/104.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/105.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/106.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/107.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/108.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/109.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/110.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/111.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/112.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/113.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/114.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/115.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/116.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/117.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/118.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/119.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/120.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/121.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/122.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/123.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/124.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/125.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/126.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/127.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/128.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/129.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/130.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/131.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/132.png,,,,,Non
/workspace/data/Realdata/crop_img/38_11/133.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/041.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/042.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/043.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/044.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/045.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/046.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/047.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/048.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/049.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/050.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/051.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/052.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/053.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/054.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/055.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/056.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/057.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/058.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/059.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/060.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/061.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/062.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/063.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/064.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/065.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/066.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/067.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/068.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/069.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/070.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/071.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/072.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/073.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/074.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/075.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/076.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/077.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/078.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/079.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/080.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/081.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/082.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/083.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/084.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/085.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/086.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/087.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/088.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/089.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/090.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/091.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/092.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/093.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/094.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/095.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/096.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/097.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/098.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/099.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/100.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/101.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/102.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/103.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/104.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/105.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/106.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/107.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/108.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/109.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/110.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/111.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/112.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/113.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/114.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/115.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/116.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/117.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/118.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/119.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/120.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/121.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/122.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/123.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/124.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/125.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/126.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/127.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/128.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/129.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/130.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/131.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/132.png,,,,,Non
/workspace/data/Realdata/crop_img/46_11/133.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/041.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/042.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/043.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/044.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/045.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/046.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/047.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/048.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/049.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/050.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/051.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/052.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/053.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/054.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/055.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/056.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/057.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/058.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/059.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/060.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/061.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/062.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/063.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/064.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/065.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/066.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/067.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/068.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/069.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/070.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/071.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/072.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/073.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/074.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/075.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/076.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/077.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/078.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/079.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/080.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/081.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/082.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/083.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/084.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/085.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/086.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/087.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/088.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/089.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/090.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/091.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/092.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/093.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/094.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/095.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/096.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/097.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/098.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/099.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/100.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/101.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/102.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/103.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/104.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/105.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/106.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/107.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/108.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/109.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/110.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/111.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/112.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/113.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/114.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/115.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/116.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/117.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/118.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/119.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/120.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/121.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/122.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/123.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/124.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/125.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/126.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/127.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/128.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/129.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/130.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/131.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/132.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/133.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/42_13/041.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/068.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/069.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/070.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/071.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/072.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/073.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/074.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/075.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/076.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/077.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/078.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/079.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/080.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/081.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/082.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/083.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/084.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/085.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/086.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/087.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/088.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/089.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/090.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/091.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/092.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/093.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/094.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/095.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/096.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/097.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/098.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/099.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/100.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/101.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/102.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/103.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/104.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/105.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/106.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/107.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/108.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/109.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/110.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/111.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/112.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/113.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/114.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/115.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/116.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/117.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/118.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/119.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/120.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/121.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/122.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/123.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/124.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/125.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/126.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/127.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/128.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/129.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/130.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/131.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/132.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/133.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/041.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/068.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/069.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/070.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/071.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/072.png,,,,,Non
