path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/18_12/100.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/101.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/102.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/103.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/104.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/105.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/106.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/107.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/108.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/109.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/110.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/111.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/112.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/113.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/114.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/115.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/116.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/117.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/118.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/119.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/120.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/121.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/122.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/123.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/124.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/125.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/126.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/127.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/128.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/129.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/130.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/131.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/132.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/18_12/133.png,241.08890420399723,281.08890420399723,126.37455830388694,166.37455830388694,Crack
/workspace/data/Realdata/crop_img/32_12/041.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/042.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/043.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/044.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/045.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/046.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/047.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/048.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/049.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/050.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/051.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/052.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/053.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/054.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/055.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/056.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/057.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/058.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/059.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/060.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/061.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/062.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/063.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/064.png,,,,,Non
/workspace/data/Realdata/crop_img/32_12/065.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/066.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/067.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/068.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/069.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/070.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/071.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/072.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/073.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/074.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/075.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/076.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/077.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/078.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/079.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/080.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/081.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/082.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/083.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/084.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/085.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/086.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/087.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/088.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/089.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/090.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/091.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/092.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/093.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/094.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/095.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/096.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/097.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/098.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/099.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/100.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/101.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/102.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/103.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/104.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/105.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/106.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/107.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/108.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/109.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/110.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/111.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/112.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/113.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/114.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/115.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/116.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/117.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/118.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/119.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/120.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/121.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/122.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/123.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/124.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/125.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/126.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/127.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/128.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/129.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/130.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/131.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/132.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/32_12/133.png,428.4851826326671,468.4851826326671,126.14840989399292,166.14840989399292,Crack
/workspace/data/Realdata/crop_img/38_12/041.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/042.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/043.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/044.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/045.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/046.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/047.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/048.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/049.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/050.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/051.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/052.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/053.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/054.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/055.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/056.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/057.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/058.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/059.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/060.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/061.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/062.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/063.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/064.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/065.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/066.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/067.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/068.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/069.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/070.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/071.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/072.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/073.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/074.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/075.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/076.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/077.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/078.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/079.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/080.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/081.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/082.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/083.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/084.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/085.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/086.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/087.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/088.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/089.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/090.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/091.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/092.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/093.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/094.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/095.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/096.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/097.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/098.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/099.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/100.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/101.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/102.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/103.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/104.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/105.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/106.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/107.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/108.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/109.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/110.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/111.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/112.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/113.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/114.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/115.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/116.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/117.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/118.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/119.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/120.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/121.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/122.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/123.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/124.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/125.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/126.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/127.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/128.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/129.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/130.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/131.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/132.png,,,,,Non
/workspace/data/Realdata/crop_img/38_12/133.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/041.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/24_13/068.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/069.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/070.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/071.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/072.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/073.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/074.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/075.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/076.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/077.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/078.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/079.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/080.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/081.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/082.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/083.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/084.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/085.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/086.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/087.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/088.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/089.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/090.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/091.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/092.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/093.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/094.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/095.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/096.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/097.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/098.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/099.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/100.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/101.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/102.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/103.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/104.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/105.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/106.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/107.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/108.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/109.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/110.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/111.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/112.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/113.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/114.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/115.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/116.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
/workspace/data/Realdata/crop_img/24_13/117.png,288.3335630599587,328.3335630599587,147.18021201413427,187.18021201413427,Crack
