path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/36_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/068.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/069.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/070.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/071.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/072.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/073.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/074.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/075.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/076.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/077.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/078.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/079.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/080.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/081.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/082.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/083.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/084.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/085.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/086.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/087.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/088.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/089.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/090.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/091.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/092.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/093.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/094.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/095.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/096.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/097.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/098.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/099.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/100.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/101.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/102.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/103.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/104.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/105.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/106.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/107.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/108.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/109.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/110.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/111.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/112.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/113.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/114.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/115.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/116.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/117.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/118.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/119.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/120.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/121.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/122.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/123.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/124.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/125.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/126.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/127.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/128.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/129.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/130.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/131.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/132.png,,,,,Non
/workspace/data/Realdata/crop_img/36_13/133.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/041.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/068.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/069.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/070.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/071.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/072.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/073.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/074.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/075.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/076.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/077.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/078.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/079.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/080.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/081.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/082.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/083.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/084.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/085.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/086.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/087.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/088.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/089.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/090.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/091.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/092.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/093.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/094.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/095.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/096.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/097.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/098.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/099.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/100.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/101.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/102.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/103.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/104.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/105.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/106.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/107.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/108.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/109.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/110.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/111.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/112.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/113.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/114.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/115.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/116.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/117.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/118.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/119.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/120.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/121.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/122.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/123.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/124.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/125.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/126.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/127.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/128.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/129.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/130.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/131.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/132.png,,,,,Non
/workspace/data/Realdata/crop_img/38_13/133.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/041.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/068.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/069.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/070.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/071.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/072.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/073.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/074.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/075.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/076.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/077.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/078.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/079.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/080.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/081.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/082.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/083.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/084.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/085.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/086.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/087.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/088.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/089.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/090.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/091.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/092.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/093.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/094.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/095.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/096.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/097.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/098.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/099.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/100.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/101.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/102.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/103.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/104.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/105.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/106.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/107.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/108.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/109.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/110.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/111.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/112.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/113.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/114.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/115.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/116.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/117.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/118.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/119.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/120.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/121.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/122.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/123.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/124.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/125.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/126.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/127.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/128.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/129.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/130.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/131.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/132.png,,,,,Non
/workspace/data/Realdata/crop_img/40_13/133.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/041.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/068.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/069.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/070.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/071.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/072.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/073.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/074.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/075.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/076.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/077.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/078.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/079.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/080.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/081.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/082.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/083.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/084.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/085.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/086.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/087.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/088.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/089.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/090.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/091.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/092.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/093.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/094.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/095.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/096.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/097.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/098.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/099.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/100.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/101.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/102.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/103.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/104.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/105.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/106.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/107.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/108.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/109.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/110.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/111.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/112.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/113.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/114.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/115.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/116.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/117.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/118.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/119.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/120.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/121.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/122.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/123.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/124.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/125.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/126.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/127.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/128.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/129.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/130.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/131.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/132.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/133.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/041.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/042.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/043.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/044.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/045.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/046.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/047.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/048.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/049.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/050.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/051.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/052.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/053.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/054.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/055.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/056.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/057.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/058.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/059.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/060.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/061.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/062.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/063.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/064.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/065.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/066.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/067.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/068.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/069.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/070.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/071.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/072.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/073.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/074.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/075.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/076.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/077.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/078.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/079.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/080.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/081.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/082.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/083.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/084.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/085.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/086.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/087.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/088.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/089.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/090.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/091.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/092.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/093.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/094.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/095.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/096.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/097.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/098.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/099.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/100.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/101.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/102.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/103.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/104.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/105.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/106.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/107.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/108.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/109.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/110.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/111.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/112.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/113.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/114.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/115.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/116.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/117.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/118.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/119.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/120.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/121.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/122.png,,,,,Non
/workspace/data/Realdata/crop_img/06_14/123.png,,,,,Non
