path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/42_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/068.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/069.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/070.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/071.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/072.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/073.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/074.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/075.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/076.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/077.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/078.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/079.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/080.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/081.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/082.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/083.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/084.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/085.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/086.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/087.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/088.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/089.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/090.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/091.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/092.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/093.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/094.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/095.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/096.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/097.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/098.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/099.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/100.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/101.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/102.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/103.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/104.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/105.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/106.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/107.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/108.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/109.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/110.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/111.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/112.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/113.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/114.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/115.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/116.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/117.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/118.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/119.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/120.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/121.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/122.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/123.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/124.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/125.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/126.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/127.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/128.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/129.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/130.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/131.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/132.png,,,,,Non
/workspace/data/Realdata/crop_img/42_13/133.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/041.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/068.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/069.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/070.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/071.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/072.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/073.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/074.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/075.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/076.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/077.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/078.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/079.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/080.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/081.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/082.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/083.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/084.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/085.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/086.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/087.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/088.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/089.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/090.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/091.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/092.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/093.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/094.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/095.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/096.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/097.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/098.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/099.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/100.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/101.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/102.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/103.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/104.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/105.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/106.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/107.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/108.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/109.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/110.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/111.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/112.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/113.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/114.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/115.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/116.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/117.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/118.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/119.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/120.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/121.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/122.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/123.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/124.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/125.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/126.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/127.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/128.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/129.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/130.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/131.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/132.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/133.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/041.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/042.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/043.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/044.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/045.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/046.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/047.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/048.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/049.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/050.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/051.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/052.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/053.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/054.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/055.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/056.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/057.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/058.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/059.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/060.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/061.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/062.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/063.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/064.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/065.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/066.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/067.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/068.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/069.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/070.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/071.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/072.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/073.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/074.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/075.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/076.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/077.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/078.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/079.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/080.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/081.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/082.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/083.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/084.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/085.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/086.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/087.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/088.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/089.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/090.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/091.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/092.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/093.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/094.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/095.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/096.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/097.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/098.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/099.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/100.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/101.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/102.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/103.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/104.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/105.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/106.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/107.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/108.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/109.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/110.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/111.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/112.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/113.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/114.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/115.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/116.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/117.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/118.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/119.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/120.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/121.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/122.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/123.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/124.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/125.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/126.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/127.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/128.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/129.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/130.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/131.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/132.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/133.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/041.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/042.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/043.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/044.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/045.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/046.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/047.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/048.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/049.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/050.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/051.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/052.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/053.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/054.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/055.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/056.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/057.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/058.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/059.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/060.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/061.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/062.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/063.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/064.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/065.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/066.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/067.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/068.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/069.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/070.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/071.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/072.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/073.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/074.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/075.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/076.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/077.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/078.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/079.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/080.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/081.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/082.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/083.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/084.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/085.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/086.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/087.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/088.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/089.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/090.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/091.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/092.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/093.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/094.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/095.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/096.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/097.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/098.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/099.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/100.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/101.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/102.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/103.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/104.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/105.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/106.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/107.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/108.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/109.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/110.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/111.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/112.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/113.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/114.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/115.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/116.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/117.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/118.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/119.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/120.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/121.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/122.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/123.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/124.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/125.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/126.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/127.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/128.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/129.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/130.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/131.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/132.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/133.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/11_15/041.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/042.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/043.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/044.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/045.png,,,,,Non
/workspace/data/Realdata/crop_img/11_15/046.png,,,,,Non
