path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/08_12/069.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/070.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/071.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/072.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/073.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/074.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/075.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/076.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/077.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/078.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/079.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/080.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/081.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/082.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/083.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/084.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/085.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/086.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/087.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/088.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/089.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/090.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/091.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/092.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/093.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/094.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/095.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/096.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/097.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/098.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/099.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/100.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/101.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/102.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/103.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/104.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/105.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/106.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/107.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/108.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/109.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/110.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/111.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/112.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/113.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/114.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/115.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/116.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/117.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/118.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/119.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/120.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/121.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/122.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/123.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/124.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/125.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/126.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/127.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/128.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/129.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/130.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/131.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/132.png,,,,,Non
/workspace/data/Realdata/crop_img/08_12/133.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/041.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/068.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/069.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/070.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/071.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/072.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/073.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/074.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/075.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/076.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/077.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/078.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/079.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/080.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/081.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/082.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/083.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/084.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/085.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/086.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/087.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/088.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/089.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/090.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/091.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/092.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/093.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/094.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/095.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/096.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/097.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/098.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/099.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/100.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/101.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/102.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/103.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/104.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/105.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/106.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/107.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/108.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/109.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/110.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/111.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/112.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/113.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/114.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/115.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/116.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/117.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/118.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/119.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/120.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/121.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/122.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/123.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/124.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/125.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/126.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/127.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/128.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/129.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/130.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/131.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/132.png,,,,,Non
/workspace/data/Realdata/crop_img/16_13/133.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/041.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/068.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/069.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/070.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/071.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/072.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/073.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/074.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/075.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/076.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/077.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/078.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/079.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/080.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/081.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/082.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/083.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/084.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/085.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/086.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/087.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/088.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/089.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/090.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/091.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/092.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/093.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/094.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/095.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/096.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/097.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/098.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/099.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/100.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/101.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/102.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/103.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/104.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/105.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/106.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/107.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/108.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/109.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/110.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/111.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/112.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/113.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/114.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/115.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/116.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/117.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/118.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/119.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/120.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/121.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/122.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/123.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/124.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/125.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/126.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/127.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/128.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/129.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/130.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/131.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/132.png,,,,,Non
/workspace/data/Realdata/crop_img/44_13/133.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/041.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/042.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/043.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/044.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/045.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/046.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/047.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/048.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/049.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/050.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/051.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/052.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/053.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/054.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/055.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/056.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/057.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/058.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/059.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/060.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/061.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/062.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/063.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/064.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/065.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/066.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/067.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/068.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/069.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/070.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/071.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/072.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/073.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/074.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/075.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/076.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/077.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/078.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/079.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/080.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/081.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/082.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/083.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/084.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/085.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/086.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/087.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/088.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/089.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/090.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/091.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/092.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/093.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/094.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/095.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/096.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/097.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/098.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/099.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/100.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/101.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/102.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/103.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/104.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/105.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/106.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/107.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/108.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/109.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/110.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/111.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/112.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/113.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/114.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/115.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/116.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/117.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/118.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/119.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/120.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/121.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/122.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/123.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/124.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/125.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/126.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/127.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/128.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/129.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/130.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/131.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/132.png,,,,,Non
/workspace/data/Realdata/crop_img/46_13/133.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/041.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/042.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/043.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/044.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/045.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/046.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/047.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/048.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/049.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/050.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/051.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/052.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/053.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/054.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/055.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/056.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/057.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/058.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/059.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/060.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/061.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/062.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/063.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/064.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/065.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/066.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/067.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/068.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/069.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/070.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/071.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/072.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/073.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/074.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/075.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/076.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/077.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/078.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/079.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/080.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/081.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/082.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/083.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/084.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/085.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/086.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/087.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/088.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/089.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/090.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/091.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/092.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/093.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/094.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/095.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/096.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/097.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/098.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/099.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/100.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/101.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/102.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/103.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/104.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/105.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/106.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/107.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/108.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/109.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/110.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/111.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/112.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/113.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/114.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/115.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/116.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/117.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/118.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/119.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/120.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/121.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/122.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/123.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/124.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/125.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/126.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/127.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/128.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/129.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/130.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/131.png,,,,,Non
/workspace/data/Realdata/crop_img/18_14/132.png,,,,,Non
