path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/12_14/105.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/106.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/107.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/108.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/109.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/110.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/111.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/112.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/113.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/114.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/115.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/116.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/117.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/118.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/119.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/120.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/121.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/122.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/123.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/124.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/125.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/126.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/127.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/128.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/129.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/130.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/131.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/132.png,,,,,Non
/workspace/data/Realdata/crop_img/12_14/133.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/041.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/042.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/043.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/044.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/045.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/046.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/047.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/048.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/049.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/050.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/051.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/052.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/053.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/054.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/055.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/056.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/057.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/058.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/059.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/060.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/061.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/062.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/063.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/064.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/065.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/066.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/067.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/068.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/069.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/070.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/071.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/072.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/073.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/074.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/075.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/076.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/077.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/078.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/079.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/080.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/081.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/082.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/083.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/084.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/085.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/086.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/087.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/088.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/089.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/090.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/091.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/092.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/093.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/094.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/095.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/096.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/097.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/098.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/099.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/100.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/101.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/102.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/103.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/104.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/105.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/106.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/107.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/108.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/109.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/110.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/111.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/112.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/113.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/114.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/115.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/116.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/117.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/118.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/119.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/120.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/121.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/122.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/123.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/124.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/125.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/126.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/127.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/128.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/129.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/130.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/131.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/132.png,,,,,Non
/workspace/data/Realdata/crop_img/14_14/133.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/041.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/042.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/043.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/044.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/045.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/046.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/047.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/048.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/049.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/050.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/051.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/052.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/053.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/054.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/055.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/056.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/057.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/058.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/059.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/060.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/061.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/062.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/063.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/064.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/065.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/066.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/067.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/068.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/069.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/070.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/071.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/072.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/073.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/074.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/075.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/076.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/077.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/078.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/079.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/080.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/081.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/082.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/083.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/084.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/085.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/086.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/087.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/088.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/089.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/090.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/091.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/092.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/093.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/094.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/095.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/096.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/097.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/098.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/099.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/100.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/101.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/102.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/103.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/104.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/105.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/106.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/107.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/108.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/109.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/110.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/111.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/112.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/113.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/114.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/115.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/116.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/117.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/118.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/119.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/120.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/121.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/122.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/123.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/124.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/125.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/126.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/127.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/128.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/129.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/130.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/131.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/132.png,,,,,Non
/workspace/data/Realdata/crop_img/16_14/133.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/041.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/042.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/043.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/044.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/045.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/046.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/047.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/048.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/049.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/050.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/051.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/052.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/053.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/054.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/055.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/056.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/057.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/058.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/059.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/060.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/061.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/062.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/063.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/064.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/065.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/066.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/067.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/068.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/069.png,,,,,Non
/workspace/data/Realdata/crop_img/20_14/070.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/071.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/072.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/073.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/074.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/075.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/076.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/077.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/078.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/079.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/080.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/081.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/082.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/083.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/084.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/085.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/086.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/087.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/088.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/089.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/090.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/091.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/092.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/093.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/094.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/095.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/096.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/097.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/098.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/099.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/100.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/101.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/102.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/103.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/104.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/105.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/106.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/107.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/108.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/109.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/110.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/111.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/112.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/113.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/114.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/115.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/116.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/117.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/118.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/119.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/120.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/121.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/122.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/123.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/124.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/125.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/126.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/127.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/128.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/129.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/130.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/131.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/132.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/20_14/133.png,242.21915920055136,282.21915920055136,179.74558303886926,219.74558303886926,Crack
/workspace/data/Realdata/crop_img/22_14/041.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/042.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/043.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/044.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/045.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/046.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/047.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/048.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/049.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/050.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/051.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/052.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/053.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/054.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/055.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/056.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/057.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/058.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/059.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/060.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/061.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/062.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/063.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/064.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/065.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/066.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/067.png,,,,,Non
/workspace/data/Realdata/crop_img/22_14/068.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/069.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/070.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/071.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/072.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/073.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/074.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/075.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/076.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/077.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/078.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/079.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/080.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/081.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/082.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/083.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/084.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/085.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/086.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/087.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/088.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/089.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
/workspace/data/Realdata/crop_img/22_14/090.png,261.6595451412819,301.6595451412819,140.1696113074205,180.1696113074205,Crack
