path,x_min,x_max,y_min,y_max,label
/workspace/data/Realdata/crop_img/28_11/126.png,349.5933838731909,389.5933838731909,126.14840989399295,166.14840989399295,Crack
/workspace/data/Realdata/crop_img/28_11/127.png,349.5933838731909,389.5933838731909,126.14840989399295,166.14840989399295,Crack
/workspace/data/Realdata/crop_img/28_11/128.png,349.5933838731909,389.5933838731909,126.14840989399295,166.14840989399295,Crack
/workspace/data/Realdata/crop_img/28_11/129.png,349.5933838731909,389.5933838731909,126.14840989399295,166.14840989399295,Crack
/workspace/data/Realdata/crop_img/28_11/130.png,349.5933838731909,389.5933838731909,126.14840989399295,166.14840989399295,Crack
/workspace/data/Realdata/crop_img/28_11/131.png,349.5933838731909,389.5933838731909,126.14840989399295,166.14840989399295,Crack
/workspace/data/Realdata/crop_img/28_11/132.png,349.5933838731909,389.5933838731909,126.14840989399295,166.14840989399295,Crack
/workspace/data/Realdata/crop_img/28_11/133.png,349.5933838731909,389.5933838731909,126.14840989399295,166.14840989399295,Crack
/workspace/data/Realdata/crop_img/40_11/041.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/042.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/043.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/044.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/045.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/046.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/047.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/048.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/049.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/050.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/051.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/052.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/053.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/054.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/055.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/056.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/057.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/058.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/059.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/060.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/061.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/062.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/063.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/064.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/065.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/066.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/067.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/068.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/069.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/070.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/071.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/072.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/073.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/074.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/075.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/076.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/077.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/078.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/079.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/080.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/081.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/082.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/083.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/084.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/085.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/086.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/087.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/088.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/089.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/090.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/091.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/092.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/093.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/094.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/095.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/096.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/097.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/098.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/099.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/100.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/101.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/102.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/103.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/104.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/105.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/106.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/107.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/108.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/109.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/110.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/111.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/112.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/113.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/114.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/115.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/116.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/117.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/118.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/119.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/120.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/121.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/122.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/123.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/124.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/125.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/126.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/127.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/128.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/129.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/130.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/131.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/132.png,,,,,Non
/workspace/data/Realdata/crop_img/40_11/133.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/041.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/042.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/043.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/044.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/045.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/046.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/047.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/048.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/049.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/050.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/051.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/052.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/053.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/054.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/055.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/056.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/057.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/058.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/059.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/060.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/061.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/062.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/063.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/064.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/065.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/066.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/067.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/068.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/069.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/070.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/071.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/072.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/073.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/074.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/075.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/076.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/077.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/078.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/079.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/080.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/081.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/082.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/083.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/084.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/085.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/086.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/087.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/088.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/089.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/090.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/091.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/092.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/093.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/094.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/095.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/096.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/097.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/098.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/099.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/100.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/101.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/102.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/103.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/104.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/105.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/106.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/107.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/108.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/109.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/110.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/111.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/112.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/113.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/114.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/115.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/116.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/117.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/118.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/119.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/120.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/121.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/122.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/123.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/124.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/125.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/126.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/127.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/128.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/129.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/130.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/131.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/132.png,,,,,Non
/workspace/data/Realdata/crop_img/42_11/133.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/041.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/042.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/043.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/044.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/045.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/046.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/047.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/048.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/049.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/050.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/051.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/052.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/053.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/054.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/055.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/056.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/057.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/058.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/059.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/060.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/061.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/062.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/063.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/064.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/065.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/066.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/067.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/068.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/069.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/070.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/071.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/072.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/073.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/074.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/075.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/076.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/077.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/078.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/079.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/080.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/081.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/082.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/083.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/084.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/085.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/086.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/087.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/088.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/089.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/090.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/091.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/092.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/093.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/094.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/095.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/096.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/097.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/098.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/099.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/100.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/101.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/102.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/103.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/104.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/105.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/106.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/107.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/108.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/109.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/110.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/111.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/112.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/113.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/114.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/115.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/116.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/117.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/118.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/119.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/120.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/121.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/122.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/123.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/124.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/125.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/126.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/127.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/128.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/129.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/130.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/131.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/132.png,,,,,Non
/workspace/data/Realdata/crop_img/44_11/133.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/041.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/042.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/043.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/044.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/045.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/046.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/047.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/048.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/049.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/050.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/051.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/052.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/053.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/054.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/055.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/056.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/057.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/058.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/059.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/060.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/061.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/062.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/063.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/064.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/065.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/066.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/067.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/068.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/069.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/070.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/071.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/072.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/073.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/074.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/075.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/076.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/077.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/078.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/079.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/080.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/081.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/082.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/083.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/084.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/085.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/086.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/087.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/088.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/089.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/090.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/091.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/092.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/093.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/094.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/095.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/096.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/097.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/098.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/099.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/100.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/101.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/102.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/103.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/104.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/105.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/106.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/107.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/108.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/109.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/110.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/111.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/112.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/113.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/114.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/115.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/116.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/117.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/118.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/119.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/120.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/121.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/122.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/123.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/124.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/125.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/126.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/127.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/128.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/129.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/130.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/131.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/132.png,,,,,Non
/workspace/data/Realdata/crop_img/04_12/133.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/041.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/042.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/043.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/044.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/045.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/046.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/047.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/048.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/049.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/050.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/051.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/052.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/053.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/054.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/055.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/056.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/057.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/058.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/059.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/060.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/061.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/062.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/063.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/064.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/065.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/066.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/067.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/068.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/069.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/070.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/071.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/072.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/073.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/074.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/075.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/076.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/077.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/078.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/079.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/080.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/081.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/082.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/083.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/084.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/085.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/086.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/087.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/088.png,,,,,Non
/workspace/data/Realdata/crop_img/06_12/089.png,,,,,Non
